timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1577693094.601,-0.010,-0.018,0.456,0.131,0.042,-0.349,-0.491,0.100,0.037,370.000,401.000,429.000,381.000,3.700,4.010,4.290,3.810,0.026,-0.043,0.112,0.153,162.000,0.543,-0.397,-0.359,-9.663,0.044,-0.048,-0.015,1,0,1526.0,1520.0,1669.5368163292997,1517.830023965719
1577693094.624,-0.009,-0.018,0.454,0.131,0.042,-0.349,-0.491,0.121,0.039,370.000,401.000,429.000,381.000,3.700,4.010,4.290,3.810,0.030,-0.044,0.112,0.153,162.000,0.543,-0.332,-0.382,-9.554,0.025,-0.048,-0.027,1,0,1527.0,1521.0,1673.9775624007907,1517.79303856157
1577693094.645,-0.007,-0.019,0.452,0.330,-0.044,-0.343,-0.489,0.268,-0.020,370.000,401.000,429.000,381.000,3.700,4.010,4.290,3.810,0.024,-0.055,0.111,0.153,162.000,0.540,-0.233,-0.339,-9.577,0.027,0.023,-0.023,1,0,1532.0,1523.0,1674.1409862088153,1517.7715992344056
1577693094.668,-0.004,-0.020,0.449,0.330,-0.044,-0.343,-0.489,0.312,-0.038,370.000,401.000,429.000,381.000,3.700,4.010,4.290,3.810,0.023,-0.054,0.111,0.153,162.000,0.540,-0.332,-0.260,-9.682,0.066,-0.029,-0.009,1,0,1539.0,1522.0,1675.7467870653009,1517.7334275152127
1577693094.690,-0.001,-0.021,0.448,0.057,-0.021,-0.330,-0.491,0.130,-0.026,370.000,401.000,429.000,381.000,3.700,4.010,4.290,3.810,0.028,-0.034,0.111,0.153,162.000,0.541,-0.440,-0.253,-9.492,0.011,0.001,-0.037,1,0,1550.0,1519.0,1674.821214957879,1517.700122753987
1577693094.715,-0.001,-0.022,0.447,0.057,-0.021,-0.330,-0.491,0.076,-0.023,370.000,401.000,429.000,381.000,3.700,4.010,4.290,3.810,0.026,-0.029,0.111,0.153,162.000,0.541,-0.326,-0.141,-9.624,0.083,-0.018,-0.021,1,0,1546.0,1517.0,1672.490032555012,1517.6905330760965
1577693094.738,-0.001,-0.023,0.446,0.082,-0.017,-0.327,-0.492,0.079,-0.019,370.000,401.000,429.000,381.000,3.700,4.010,4.290,3.810,0.024,-0.031,0.111,0.153,162.000,0.540,-0.335,-0.101,-9.781,0.081,0.060,-0.020,1,0,1534.0,1517.0,1671.1739195982473,1517.6417653219296
1577693094.766,-0.001,-0.023,0.445,0.082,-0.017,-0.327,-0.492,0.080,-0.018,370.000,401.000,429.000,381.000,3.700,4.010,4.290,3.810,0.019,-0.033,0.110,0.150,162.000,0.540,-0.373,-0.008,-9.637,0.124,0.098,-0.030,1,0,1529.0,1517.0,1670.8798791188481,1517.6073571870236
1577693094.780,-0.002,-0.024,0.445,0.082,-0.017,-0.327,-0.492,0.080,-0.017,370.000,401.000,429.000,381.000,3.700,4.010,4.290,3.810,0.020,-0.031,0.110,0.150,162.000,0.540,-0.261,-0.175,-9.855,0.208,-0.024,-0.007,1,0,1528.0,1517.0,1670.1233498508193,1517.5807942961794
1577693094.800,0.000,-0.024,0.445,0.103,0.037,-0.320,-0.493,0.096,0.022,372.000,394.000,429.000,381.000,3.720,3.940,4.290,3.810,0.027,-0.032,0.110,0.150,162.000,0.533,-0.267,-0.192,-9.729,0.099,0.074,-0.027,1,0,1528.0,1518.0,1669.5074061278874,1517.5412524350788
1577693094.823,0.002,-0.023,0.445,0.103,0.037,-0.320,-0.493,0.101,0.034,372.000,394.000,429.000,381.000,3.720,3.940,4.290,3.810,0.024,-0.027,0.110,0.150,162.000,0.533,-0.158,-0.084,-9.965,0.095,-0.027,-0.011,1,0,1538.0,1525.0,1668.1357624491943,1517.5325300609497
1577693094.844,0.003,-0.023,0.441,0.121,0.092,-0.316,-0.491,0.115,0.074,374.000,398.000,428.000,379.000,3.740,3.980,4.280,3.790,0.027,-0.026,0.110,0.150,162.000,0.522,-0.149,-0.139,-9.958,0.028,-0.104,0.001,1,0,1540.0,1529.0,1667.7544802160924,1517.5027145817005
1577693094.867,0.005,-0.023,0.437,0.121,0.092,-0.316,-0.491,0.119,0.086,374.000,398.000,428.000,379.000,3.740,3.980,4.280,3.790,0.030,-0.026,0.110,0.150,162.000,0.522,-0.161,-0.323,-9.650,-0.116,0.005,-0.026,1,0,1538.0,1522.0,1679.5986319797491,1517.4895989818565
1577693094.889,0.006,-0.025,0.430,0.127,0.014,-0.311,-0.488,0.124,0.033,377.000,401.000,429.000,379.000,3.770,4.010,4.290,3.790,0.020,-0.027,0.110,0.150,162.000,0.514,-0.265,-0.153,-9.713,0.043,0.066,-0.025,1,0,1538.0,1523.0,1679.7486159546702,1517.5003454148493
1577693094.911,0.007,-0.026,0.423,0.127,0.014,-0.311,-0.488,0.125,0.018,377.000,401.000,429.000,379.000,3.770,4.010,4.290,3.790,0.022,-0.023,0.110,0.150,162.000,0.514,-0.157,-0.297,-9.999,-0.063,-0.130,-0.016,1,0,1537.0,1517.0,1692.8719585394156,1517.4760439871227
1577693094.932,0.008,-0.028,0.417,0.098,0.036,-0.306,-0.487,0.105,0.029,377.000,401.000,429.000,379.000,3.770,4.010,4.290,3.790,0.025,-0.021,0.109,0.150,162.000,0.508,-0.164,-0.303,-9.861,-0.015,0.060,-0.035,1,0,1538.0,1512.0,1690.9104070224962,1517.4442681146222
1577693094.962,0.009,-0.029,0.412,0.098,0.036,-0.306,-0.487,0.099,0.032,377.000,401.000,429.000,379.000,3.770,4.010,4.290,3.790,0.028,-0.022,0.109,0.150,162.000,0.508,-0.284,-0.325,-9.598,-0.011,0.060,-0.034,1,0,1537.0,1511.0,1691.2256794032533,1517.4185270435623
1577693094.980,0.009,-0.031,0.407,0.050,0.005,-0.302,-0.486,0.063,0.011,377.000,401.000,429.000,379.000,3.770,4.010,4.290,3.790,0.027,-0.020,0.109,0.150,162.000,0.505,-0.276,-0.286,-9.827,0.044,-0.009,-0.014,1,0,1535.0,1512.0,1687.4774312407644,1517.3701969496685
1577693095.008,0.009,-0.033,0.404,0.050,0.005,-0.302,-0.486,0.052,0.005,377.000,401.000,429.000,379.000,3.770,4.010,4.290,3.790,0.030,-0.021,0.109,0.150,162.000,0.505,-0.292,-0.341,-9.933,0.067,-0.055,-0.023,1,0,1533.0,1512.0,1685.5365038524062,1517.3162807653337
1577693095.030,0.010,-0.033,0.401,0.021,0.026,-0.299,-0.485,0.030,0.020,373.000,399.000,425.000,385.000,3.730,3.990,4.250,3.850,0.029,-0.022,0.108,0.147,162.000,0.496,-0.292,-0.161,-9.961,0.091,-0.022,-0.018,1,0,1530.0,1510.0,1681.8129205552548,1517.2927871362783
1577693095.046,0.011,-0.032,0.400,0.021,0.026,-0.299,-0.485,0.024,0.025,373.000,399.000,425.000,385.000,3.730,3.990,4.250,3.850,0.030,-0.020,0.108,0.147,162.000,0.496,-0.155,-0.286,-10.147,0.105,-0.104,-0.019,1,0,1536.0,1521.0,1679.7421267047314,1517.2592474691653
1577693095.067,0.012,-0.032,0.395,0.024,0.003,-0.299,-0.484,0.024,0.009,373.000,399.000,425.000,385.000,3.730,3.990,4.250,3.850,0.029,-0.021,0.108,0.147,162.000,0.483,-0.188,-0.262,-9.972,-0.016,-0.007,-0.032,1,0,1535.0,1523.0,1677.0131425833915,1517.2334682707883
1577693095.090,0.012,-0.032,0.393,0.024,0.003,-0.298,-0.484,0.025,0.004,373.000,399.000,425.000,385.000,3.730,3.990,4.250,3.850,0.023,-0.022,0.108,0.147,162.000,0.488,-0.250,-0.058,-9.958,0.036,0.119,-0.033,1,0,1535.0,1523.0,1684.0464034037591,1517.2045901416514
1577693095.115,0.013,-0.032,0.392,0.024,0.003,-0.298,-0.484,0.024,0.004,373.000,399.000,425.000,385.000,3.730,3.990,4.250,3.850,0.018,-0.021,0.107,0.147,162.000,0.488,-0.234,-0.050,-9.951,-0.010,0.014,-0.032,1,0,1535.0,1522.0,1678.6290930429348,1517.1570757124728
1577693095.132,0.014,-0.029,0.383,0.068,0.030,-0.297,-0.484,0.056,0.026,373.000,398.000,431.000,393.000,3.730,3.980,4.310,3.930,0.018,-0.025,0.107,0.147,162.000,0.480,-0.261,-0.128,-9.931,-0.065,0.025,-0.032,1,0,1534.0,1522.0,1675.6858796764902,1517.1058821455244
1577693095.158,0.016,-0.026,0.377,0.068,0.030,-0.297,-0.484,0.065,0.032,373.000,398.000,431.000,393.000,3.730,3.980,4.310,3.930,0.014,-0.026,0.107,0.147,162.000,0.480,-0.269,-0.075,-9.872,-0.011,-0.068,-0.019,1,0,1536.0,1540.0,1696.6171928536426,1517.0519908294264
1577693095.176,0.017,-0.019,0.373,0.115,0.012,-0.294,-0.483,0.101,0.025,362.000,393.000,433.000,398.000,3.620,3.930,4.330,3.980,0.015,-0.030,0.106,0.147,162.000,0.468,-0.228,-0.301,-9.688,-0.042,-0.087,-0.008,1,0,1538.0,1544.0,1695.2999071937757,1516.9975869832972
1577693095.199,0.019,-0.012,0.371,0.115,0.012,-0.294,-0.483,0.111,0.021,362.000,393.000,433.000,398.000,3.620,3.930,4.330,3.980,0.015,-0.031,0.106,0.147,162.000,0.468,-0.230,-0.235,-9.693,0.025,0.001,-0.008,1,0,1534.0,1570.0,1685.980959798183,1516.9632189774541
1577693095.228,0.020,-0.006,0.368,0.023,0.002,-0.289,-0.482,0.048,0.012,360.000,398.000,429.000,399.000,3.600,3.980,4.290,3.990,0.016,-0.021,0.107,0.147,162.000,0.462,-0.159,-0.244,-9.401,0.038,0.027,-0.013,1,0,1535.0,1572.0,1681.2696442553138,1516.9536917633941
1577693095.259,0.020,-0.001,0.366,0.023,0.002,-0.289,-0.482,0.030,0.009,360.000,398.000,429.000,399.000,3.600,3.980,4.290,3.990,0.016,-0.017,0.107,0.147,162.000,0.462,-0.117,-0.178,-9.620,0.056,0.045,-0.023,1,0,1532.0,1564.0,1682.1027627940703,1516.9546745225528
1577693095.282,0.019,0.004,0.365,0.043,0.028,-0.288,-0.482,0.039,0.026,360.000,398.000,429.000,399.000,3.600,3.980,4.290,3.990,0.018,-0.018,0.106,0.146,162.000,0.463,-0.197,-0.192,-9.748,0.017,0.120,-0.023,1,0,1527.0,1561.0,1679.4214570445386,1516.9523819630058
1577693095.298,0.019,0.009,0.365,0.043,0.028,-0.288,-0.482,0.041,0.031,360.000,398.000,429.000,399.000,3.600,3.980,4.290,3.990,0.018,-0.020,0.106,0.146,162.000,0.463,-0.298,-0.199,-9.591,0.006,0.298,-0.034,1,0,1526.0,1560.0,1675.9048264894218,1516.9302903597768
1577693095.319,0.020,0.012,0.360,0.020,0.024,-0.286,-0.481,0.025,0.029,368.000,397.000,433.000,396.000,3.680,3.970,4.330,3.960,0.014,-0.014,0.106,0.146,162.000,0.458,-0.149,-0.052,-9.858,0.032,0.238,-0.025,1,0,1526.0,1560.0,1673.7714285138895,1516.9040330536632
1577693095.341,0.020,0.013,0.355,-0.000,0.000,-0.285,-0.480,0.007,0.009,371.000,399.000,431.000,392.000,3.710,3.990,4.310,3.920,0.011,-0.007,0.106,0.146,162.000,0.452,-0.065,-0.104,-10.053,-0.108,0.173,-0.031,1,0,1529.0,1552.0,1687.4228862303326,1516.8618787178159
1577693095.363,0.019,0.014,0.348,-0.007,0.065,-0.285,-0.480,-0.003,0.049,371.000,399.000,431.000,392.000,3.710,3.990,4.310,3.920,0.012,-0.004,0.105,0.146,162.000,0.440,-0.071,-0.009,-9.883,-0.107,0.287,-0.034,1,0,1529.0,1536.0,1689.8266998707668,1516.8263416484815
1577693095.384,0.019,0.016,0.343,-0.007,0.065,-0.285,-0.480,-0.006,0.061,371.000,399.000,431.000,392.000,3.710,3.990,4.310,3.920,0.011,0.003,0.105,0.146,162.000,0.440,0.082,-0.117,-10.071,-0.108,-0.038,-0.021,1,0,1527.0,1534.0,1695.6331631900493,1516.7835412426862
1577693095.407,0.021,0.014,0.339,-0.012,-0.089,-0.286,-0.477,-0.007,-0.047,379.000,396.000,426.000,389.000,3.790,3.960,4.260,3.890,0.002,0.001,0.105,0.146,162.000,0.439,-0.071,-0.220,-9.881,-0.150,0.131,-0.025,1,0,1526.0,1536.0,1692.5692686842649,1516.7350366865121
1577693095.428,0.023,0.011,0.337,-0.012,-0.089,-0.286,-0.477,-0.008,-0.079,379.000,396.000,426.000,389.000,3.790,3.960,4.260,3.890,-0.002,0.000,0.105,0.146,162.000,0.439,-0.118,-0.035,-9.821,-0.137,-0.034,-0.046,1,0,1542.0,1519.0,1686.2229966379675,1516.700498593397
1577693095.456,0.023,0.007,0.335,-0.063,-0.029,-0.286,-0.481,-0.048,-0.047,381.000,400.000,429.000,385.000,3.810,4.000,4.290,3.850,-0.004,0.004,0.104,0.146,162.000,0.444,-0.002,0.234,-9.909,-0.083,-0.093,-0.050,1,0,1545.0,1510.0,1682.4934107747474,1516.6633488100204
1577693095.477,0.022,0.003,0.333,-0.063,-0.029,-0.286,-0.481,-0.059,-0.036,381.000,400.000,429.000,385.000,3.810,4.000,4.290,3.850,-0.008,0.000,0.103,0.146,162.000,0.444,-0.108,0.231,-9.780,-0.098,-0.095,-0.066,1,0,1535.0,1499.0,1683.0484071248648,1516.590020965469
1577693095.502,0.022,-0.000,0.332,-0.063,-0.029,-0.286,-0.481,-0.062,-0.033,381.000,400.000,429.000,385.000,3.810,4.000,4.290,3.850,-0.010,-0.007,0.102,0.146,162.000,0.444,-0.265,0.156,-9.706,-0.014,-0.201,-0.066,1,0,1530.0,1500.0,1680.8011747366822,1516.4983076211217
1577693095.527,0.021,-0.003,0.330,-0.045,0.016,-0.289,-0.482,-0.050,0.000,381.000,400.000,429.000,385.000,3.810,4.000,4.290,3.850,-0.006,-0.017,0.102,0.140,162.000,0.439,-0.282,0.059,-10.000,0.021,-0.162,-0.053,1,0,1529.0,1501.0,1678.6210748930314,1516.3732580554095
1577693095.541,0.022,-0.006,0.334,-0.002,0.021,-0.291,-0.481,-0.015,0.012,379.000,397.000,422.000,385.000,3.790,3.970,4.220,3.850,-0.002,-0.022,0.101,0.140,162.000,0.435,-0.167,-0.005,-10.130,0.009,-0.193,-0.057,1,0,1529.0,1504.0,1680.351190555386,1516.235455408462
1577693095.564,0.024,-0.009,0.337,-0.002,0.021,-0.291,-0.481,-0.004,0.016,379.000,397.000,422.000,385.000,3.790,3.970,4.220,3.850,0.002,-0.024,0.100,0.140,162.000,0.435,-0.186,-0.095,-10.137,0.021,-0.181,-0.064,1,0,1540.0,1506.0,1665.1269049211519,1516.1150517508536
1577693095.585,0.028,-0.010,0.337,0.002,-0.021,-0.291,-0.481,0.004,-0.011,379.000,394.000,421.000,391.000,3.790,3.940,4.210,3.910,0.001,-0.025,0.099,0.140,162.000,0.425,-0.221,-0.046,-9.878,-0.014,-0.123,-0.084,1,0,1543.0,1507.0,1663.7552677526664,1515.9921149458239
1577693095.610,0.031,-0.010,0.334,-0.000,0.000,-0.291,-0.481,0.005,-0.004,378.000,394.000,422.000,394.000,3.780,3.940,4.220,3.940,-0.002,-0.022,0.098,0.140,162.000,0.422,-0.112,0.124,-10.177,0.069,-0.266,-0.068,1,0,1554.0,1518.0,1675.0301450883439,1515.8579940813422
1577693095.629,0.035,-0.010,0.332,-0.000,0.000,-0.291,-0.481,0.005,-0.000,378.000,394.000,422.000,394.000,3.780,3.940,4.220,3.940,0.003,-0.023,0.097,0.140,162.000,0.422,-0.173,-0.110,-10.140,0.032,-0.141,-0.093,1,0,1556.0,1524.0,1682.8136566822131,1515.6851944664222
1577693095.654,0.038,-0.010,0.329,-0.000,0.000,-0.291,-0.481,0.005,-0.001,378.000,394.000,422.000,394.000,3.780,3.940,4.220,3.940,0.003,-0.024,0.096,0.140,163.000,0.415,-0.245,-0.017,-9.923,0.090,-0.089,-0.097,1,0,1555.0,1526.0,1682.7233041324107,1515.5276186411277
1577693095.674,0.041,-0.010,0.326,-0.000,0.000,-0.291,-0.481,0.004,-0.000,378.000,394.000,422.000,394.000,3.780,3.940,4.220,3.940,0.003,-0.020,0.094,0.140,163.000,0.415,-0.075,0.036,-10.015,0.260,-0.130,-0.097,1,0,1554.0,1526.0,1686.6185357361251,1515.3304205388281
1577693095.700,0.044,-0.010,0.326,0.002,-0.020,-0.291,-0.481,0.006,-0.014,378.000,394.000,422.000,394.000,3.780,3.940,4.220,3.940,0.001,-0.015,0.093,0.140,163.000,0.420,0.038,0.110,-10.233,0.259,-0.032,-0.106,1,0,1553.0,1526.0,1685.4423586746393,1515.115409690861
1577693095.720,0.047,-0.010,0.325,0.002,-0.020,-0.291,-0.481,0.006,-0.018,378.000,394.000,422.000,394.000,3.780,3.940,4.220,3.940,0.003,-0.010,0.091,0.140,163.000,0.420,0.023,0.024,-10.046,0.283,0.008,-0.113,1,0,1553.0,1526.0,1679.9315269635711,1514.895897805025
1577693095.742,0.050,-0.010,0.322,0.040,0.004,-0.290,-0.482,0.033,-0.002,378.000,394.000,422.000,394.000,3.780,3.940,4.220,3.940,0.011,-0.009,0.090,0.140,163.000,0.410,0.007,-0.151,-9.851,0.317,0.172,-0.117,1,0,1552.0,1525.0,1678.156848810245,1514.6582689649372
1577693095.767,0.052,-0.010,0.320,0.040,0.004,-0.290,-0.482,0.041,0.002,378.000,394.000,422.000,394.000,3.780,3.940,4.220,3.940,0.019,-0.006,0.088,0.140,163.000,0.410,-0.061,-0.266,-9.887,0.277,0.124,-0.119,1,0,1552.0,1525.0,1684.4692494764304,1514.404135434896
1577693095.787,0.055,-0.011,0.317,0.042,-0.016,-0.289,-0.482,0.044,-0.011,378.000,394.000,422.000,394.000,3.780,3.940,4.220,3.940,0.021,-0.006,0.086,0.121,163.000,0.403,-0.145,-0.171,-10.154,0.315,0.122,-0.100,1,0,1553.0,1526.0,1683.9483780908918,1514.1417260995167
1577693095.809,0.058,-0.011,0.312,0.038,0.003,-0.287,-0.483,0.041,-0.001,378.000,394.000,422.000,394.000,3.780,3.940,4.220,3.940,0.028,-0.003,0.085,0.121,163.000,0.390,-0.012,-0.275,-10.039,0.173,0.042,-0.103,1,0,1553.0,1526.0,1687.3443572774077,1513.8641140200091
1577693095.831,0.060,-0.011,0.307,0.038,0.003,-0.287,-0.483,0.041,0.002,378.000,394.000,422.000,394.000,3.780,3.940,4.220,3.940,0.026,-0.002,0.083,0.121,163.000,0.390,-0.064,-0.126,-10.069,0.184,0.124,-0.099,1,0,1552.0,1525.0,1695.1440457923607,1513.6170143751383
1577693095.853,0.057,-0.001,0.308,-0.000,0.000,-0.285,-0.483,0.008,0.009,356.000,390.000,438.000,400.000,3.560,3.900,4.380,4.000,0.022,0.001,0.082,0.121,163.000,0.394,-0.034,-0.061,-10.285,0.116,0.031,-0.087,1,0,1551.0,1526.0,1693.3279719046482,1513.3722252655807
1577693095.878,0.054,0.008,0.309,-0.000,0.000,-0.285,-0.483,-0.002,0.011,356.000,390.000,438.000,400.000,3.560,3.900,4.380,4.000,0.016,0.001,0.081,0.121,163.000,0.394,-0.013,-0.065,-10.540,0.050,0.008,-0.067,1,0,1514.0,1577.0,1678.0608389012505,1513.1388506395526
1577693095.897,0.050,0.016,0.308,-0.057,-0.005,-0.285,-0.483,-0.044,0.008,356.000,390.000,438.000,400.000,3.560,3.900,4.380,4.000,0.009,0.007,0.080,0.121,163.000,0.385,0.114,0.040,-10.479,0.020,-0.052,-0.067,1,0,1507.0,1584.0,1674.9199476770832,1512.9269704961457
1577693095.920,0.046,0.025,0.307,-0.057,-0.005,-0.285,-0.483,-0.056,0.007,356.000,390.000,438.000,400.000,3.560,3.900,4.380,4.000,0.005,0.007,0.079,0.121,164.000,0.385,0.075,-0.044,-10.728,-0.076,0.024,-0.037,1,0,1504.0,1584.0,1680.5949290678691,1512.7575586213477
1577693095.942,0.046,0.028,0.299,-0.058,0.014,-0.288,-0.483,-0.057,0.015,371.000,394.000,433.000,401.000,3.710,3.940,4.330,4.010,0.004,0.002,0.078,0.121,164.000,0.386,-0.161,-0.043,-10.712,-0.221,0.168,-0.044,1,0,1502.0,1581.0,1680.6907929078989,1512.6021500678737
1577693095.965,0.045,0.031,0.292,-0.058,0.014,-0.288,-0.483,-0.058,0.017,371.000,394.000,433.000,401.000,3.710,3.940,4.330,4.010,0.003,0.001,0.078,0.121,164.000,0.386,-0.095,-0.122,-10.531,-0.293,0.290,-0.032,1,0,1523.0,1556.0,1703.2692148571209,1512.5047549133978
1577693095.986,0.046,0.037,0.283,0.096,-0.012,-0.290,-0.482,0.052,0.001,372.000,389.000,440.000,404.000,3.720,3.890,4.400,4.040,-0.006,-0.009,0.077,0.121,164.000,0.383,-0.047,-0.013,-10.403,-0.363,0.362,-0.019,1,0,1527.0,1552.0,1702.9978970995462,1512.4152206971964
1577693096.009,0.047,0.042,0.275,0.096,-0.012,-0.290,-0.482,0.084,-0.003,372.000,389.000,440.000,404.000,3.720,3.890,4.400,4.040,-0.012,-0.008,0.077,0.121,164.000,0.383,-0.108,0.070,-10.472,-0.325,0.466,-0.017,1,0,1532.0,1566.0,1709.5749384517549,1512.3487010148949
1577693096.031,0.050,0.047,0.270,0.096,-0.012,-0.290,-0.482,0.093,-0.005,372.000,389.000,440.000,404.000,3.720,3.890,4.400,4.040,-0.016,-0.003,0.077,0.121,164.000,0.383,-0.081,0.028,-10.245,-0.383,0.297,-0.024,1,0,1541.0,1567.0,1705.4980202896932,1512.3086165919676
1577693096.055,0.051,0.052,0.266,-0.016,-0.039,-0.286,-0.483,0.016,-0.025,372.000,389.000,440.000,404.000,3.720,3.890,4.400,4.040,-0.018,0.008,0.077,0.107,164.000,0.381,-0.074,-0.063,-10.304,-0.308,0.266,-0.015,1,0,1544.0,1566.0,1700.0791526303196,1512.2762780968326
1577693096.074,0.050,0.053,0.266,-0.116,0.010,-0.287,-0.484,-0.079,0.000,373.000,394.000,437.000,396.000,3.730,3.940,4.370,3.960,-0.012,0.017,0.077,0.107,164.000,0.385,-0.077,-0.046,-10.418,-0.279,0.177,0.001,1,0,1542.0,1564.0,1696.5256598185438,1512.2297668395747
1577693096.096,0.047,0.054,0.267,-0.317,0.129,-0.292,-0.484,-0.249,0.091,375.000,393.000,435.000,395.000,3.750,3.930,4.350,3.950,-0.004,0.029,0.077,0.107,164.000,0.383,-0.154,0.135,-10.280,-0.183,0.217,-0.014,1,0,1525.0,1542.0,1682.3723664113959,1512.1984318896839
1577693096.119,0.043,0.056,0.269,-0.317,0.129,-0.292,-0.484,-0.299,0.118,375.000,393.000,435.000,395.000,3.750,3.930,4.350,3.950,-0.008,0.026,0.077,0.107,164.000,0.383,-0.113,0.228,-10.501,-0.063,-0.005,0.006,1,0,1516.0,1537.0,1677.4871577153049,1512.2045758994111
1577693096.140,0.038,0.055,0.272,-0.277,0.075,-0.305,-0.479,-0.284,0.086,376.000,398.000,429.000,393.000,3.760,3.980,4.290,3.930,-0.012,0.012,0.077,0.107,164.000,0.387,-0.217,0.079,-10.170,-0.038,0.047,-0.001,1,0,1504.0,1542.0,1676.0780621491344,1512.1953207107802
1577693096.162,0.034,0.054,0.275,-0.277,0.075,-0.305,-0.479,-0.279,0.076,376.000,398.000,429.000,393.000,3.760,3.980,4.290,3.930,-0.014,0.003,0.077,0.107,164.000,0.387,-0.228,0.176,-10.212,0.023,-0.076,-0.003,1,0,1502.0,1527.0,1670.4637036753334,1512.2160337485743
1577693096.185,0.031,0.053,0.278,-0.201,0.082,-0.317,-0.475,-0.224,0.078,376.000,398.000,429.000,393.000,3.760,3.980,4.290,3.930,-0.012,-0.008,0.077,0.107,164.000,0.390,-0.131,0.104,-10.177,0.075,-0.128,0.017,1,0,1504.0,1522.0,1670.5013206539556,1512.2342632140972
1577693096.207,0.028,0.052,0.281,-0.201,0.082,-0.317,-0.475,-0.207,0.078,376.000,398.000,429.000,393.000,3.760,3.980,4.290,3.930,-0.011,-0.013,0.077,0.107,164.000,0.390,-0.149,0.118,-9.960,0.041,-0.205,0.026,1,0,1507.0,1522.0,1669.3830339519902,1512.2506964692809
1577693096.228,0.026,0.050,0.289,-0.140,0.028,-0.325,-0.472,-0.159,0.040,376.000,395.000,429.000,388.000,3.760,3.950,4.290,3.880,-0.013,-0.018,0.078,0.107,164.000,0.392,-0.019,0.090,-10.125,0.055,-0.379,0.047,1,0,1512.0,1522.0,1670.6731514691646,1512.3028542935388
1577693096.251,0.024,0.048,0.294,-0.140,0.028,-0.325,-0.472,-0.144,0.029,376.000,395.000,429.000,388.000,3.760,3.950,4.290,3.880,-0.014,-0.022,0.079,0.107,164.000,0.392,-0.116,0.160,-10.157,0.105,-0.366,0.061,1,0,1515.0,1518.0,1659.1363650593339,1512.3841790254946
1577693096.275,0.023,0.046,0.298,-0.080,0.032,-0.331,-0.471,-0.097,0.029,376.000,395.000,429.000,388.000,3.760,3.950,4.290,3.880,-0.011,-0.025,0.080,0.107,164.000,0.387,-0.001,0.077,-10.486,0.028,-0.305,0.060,1,0,1519.0,1516.0,1660.7742789070685,1512.5167091417279
1577693096.298,0.022,0.044,0.300,-0.080,0.032,-0.331,-0.471,-0.083,0.029,376.000,395.000,429.000,388.000,3.760,3.950,4.290,3.880,-0.006,-0.024,0.081,0.107,164.000,0.387,-0.035,-0.015,-10.526,-0.013,-0.271,0.068,1,0,1523.0,1515.0,1667.9996085398486,1512.6885528996704
1577693096.318,0.022,0.042,0.302,-0.080,0.032,-0.331,-0.471,-0.079,0.029,376.000,395.000,429.000,388.000,3.760,3.950,4.290,3.880,-0.003,-0.019,0.083,0.113,164.000,0.387,0.061,-0.050,-10.645,-0.031,-0.323,0.084,1,0,1527.0,1516.0,1671.7272505650876,1512.8671411864341
1577693096.339,0.022,0.038,0.301,-0.069,-0.082,-0.338,-0.468,-0.070,-0.054,378.000,400.000,424.000,388.000,3.780,4.000,4.240,3.880,-0.009,-0.022,0.084,0.113,164.000,0.383,-0.142,-0.069,-10.320,-0.067,-0.065,0.072,1,0,1528.0,1516.0,1674.674889044097,1513.0625741869032
1577693096.360,0.022,0.032,0.300,-0.069,-0.082,-0.338,-0.468,-0.068,-0.078,378.000,400.000,424.000,388.000,3.780,4.000,4.240,3.880,-0.010,-0.021,0.086,0.113,164.000,0.383,-0.159,0.079,-10.296,-0.071,-0.201,0.082,1,0,1532.0,1501.0,1683.681479628674,1513.2948191484718
1577693096.382,0.022,0.029,0.295,-0.016,-0.019,-0.341,-0.472,-0.030,-0.039,377.000,399.000,428.000,390.000,3.770,3.990,4.280,3.900,-0.002,-0.029,0.087,0.113,164.000,0.375,-0.297,-0.072,-10.331,-0.101,-0.063,0.091,1,0,1534.0,1494.0,1685.7802490463164,1513.5119298636157
1577693096.404,0.022,0.026,0.290,-0.016,-0.019,-0.341,-0.472,-0.019,-0.027,377.000,399.000,428.000,390.000,3.770,3.990,4.280,3.900,0.001,-0.031,0.089,0.113,164.000,0.375,-0.302,-0.087,-10.092,-0.166,0.048,0.080,1,0,1533.0,1503.0,1697.2675487253964,1513.7416038362094
1577693096.428,0.022,0.023,0.286,-0.195,-0.149,-0.341,-0.472,-0.142,-0.115,378.000,399.000,429.000,391.000,3.780,3.990,4.290,3.910,-0.004,-0.014,0.090,0.113,164.000,0.377,-0.197,-0.212,-9.927,-0.140,0.118,0.075,1,0,1535.0,1508.0,1697.3779530812012,1513.9888575311822
