timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1577691553.589,0.044,-0.126,0.274,-0.010,-0.152,-0.113,-0.074,0.018,-0.383,385.000,404.000,431.000,378.000,3.850,4.040,4.310,3.780,0.006,-0.021,0.056,0.067,149.000,0.379,-0.085,-0.093,-10.406,-0.023,0.200,0.043,1,0,1527.0,1449.0,1443.7918173195153,1508.4662706741258
1577691553.613,0.043,-0.134,0.275,-0.010,-0.152,-0.113,-0.074,0.017,-0.390,385.000,404.000,431.000,378.000,3.850,4.040,4.310,3.780,0.003,-0.017,0.057,0.087,149.000,0.379,-0.146,0.025,-10.257,0.001,0.150,0.029,1,0,1527.0,1453.0,1443.9004633390182,1508.7361113200177
1577691553.636,0.048,-0.128,0.273,-0.120,-0.194,-0.113,-0.080,0.032,-0.351,378.000,406.000,433.000,406.000,3.780,4.060,4.330,4.060,0.002,-0.015,0.059,0.087,149.000,0.376,-0.160,0.015,-10.353,0.043,0.069,0.041,1,0,1527.0,1457.0,1444.2602157436193,1508.9487625648189
1577691553.656,0.053,-0.121,0.271,-0.120,-0.194,-0.113,-0.080,0.044,-0.314,378.000,406.000,433.000,406.000,3.780,4.060,4.330,4.060,0.002,-0.012,0.060,0.087,149.000,0.376,-0.088,0.013,-10.656,-0.002,0.035,0.040,1,0,1554.0,1544.0,1452.428826259538,1509.2026617355421
1577691553.679,0.057,-0.115,0.269,-0.119,-0.195,-0.113,-0.080,0.057,-0.280,378.000,406.000,433.000,406.000,3.780,4.060,4.330,4.060,0.001,-0.013,0.062,0.087,147.000,0.376,-0.178,0.035,-10.210,0.004,0.111,0.022,1,0,1557.0,1558.0,1453.5009148830111,1509.4819913549309
1577691553.698,0.054,-0.113,0.270,-0.039,0.035,-0.118,-0.088,0.045,-0.260,370.000,406.000,431.000,390.000,3.700,4.060,4.310,3.900,-0.001,-0.015,0.064,0.087,147.000,0.376,-0.251,0.072,-10.179,0.015,0.041,0.028,1,0,1556.0,1561.0,1453.482014850184,1509.7597986509675
1577691553.720,0.051,-0.111,0.271,-0.025,0.111,-0.120,-0.087,0.033,-0.239,370.000,406.000,431.000,390.000,3.700,4.060,4.310,3.900,-0.000,-0.020,0.065,0.087,147.000,0.374,-0.371,-0.020,-9.902,0.015,0.293,-0.012,1,0,1515.0,1535.0,1445.7896319121028,1509.9987074674364
1577691553.742,0.047,-0.104,0.271,-0.031,0.198,-0.121,-0.082,0.019,-0.211,364.000,410.000,431.000,398.000,3.640,4.100,4.310,3.980,-0.005,-0.021,0.066,0.087,147.000,0.364,-0.390,0.192,-9.976,0.163,0.338,-0.012,1,0,1509.0,1532.0,1445.0871639676625,1510.2294292962536
1577691553.765,0.043,-0.098,0.270,-0.031,0.198,-0.121,-0.082,0.004,-0.180,364.000,410.000,431.000,398.000,3.640,4.100,4.310,3.980,-0.003,-0.018,0.066,0.087,147.000,0.364,-0.260,0.051,-10.124,0.221,0.410,-0.022,1,0,1502.0,1555.0,1449.2530872398652,1510.3811727585814
1577691553.787,0.037,-0.087,0.269,-0.031,0.197,-0.122,-0.074,-0.014,-0.136,363.000,408.000,441.000,398.000,3.630,4.080,4.410,3.980,0.005,-0.021,0.067,0.087,147.000,0.362,-0.517,-0.168,-9.650,0.162,0.825,-0.046,1,0,1501.0,1559.0,1449.5735596069694,1510.5023552798182
1577691553.808,0.031,-0.077,0.268,-0.019,0.288,-0.124,-0.065,-0.033,-0.102,363.000,408.000,441.000,398.000,3.630,4.080,4.410,3.980,0.004,-0.019,0.067,0.087,147.000,0.362,-0.524,0.088,-9.765,0.155,0.679,-0.042,1,0,1482.0,1586.0,1451.7560120701967,1510.597560713672
1577691553.829,0.025,-0.067,0.267,-0.019,0.288,-0.124,-0.065,-0.051,-0.066,363.000,408.000,441.000,398.000,3.630,4.080,4.410,3.980,0.005,-0.019,0.067,0.087,147.000,0.362,-0.517,-0.013,-9.760,0.104,0.755,-0.034,1,0,1481.0,1589.0,1451.8603125652203,1510.6433975592086
1577691553.854,0.020,-0.057,0.266,-0.022,0.333,-0.125,-0.053,-0.068,-0.032,363.000,408.000,441.000,398.000,3.630,4.080,4.410,3.980,0.010,-0.015,0.068,0.087,147.000,0.352,-0.400,-0.175,-9.882,-0.013,0.603,-0.038,1,0,1482.0,1588.0,1451.3178385411143,1510.6797395179422
1577691553.878,0.015,-0.047,0.265,-0.023,0.333,-0.125,-0.053,-0.083,-0.003,363.000,408.000,441.000,398.000,3.630,4.080,4.410,3.980,0.012,-0.011,0.068,0.087,147.000,0.352,-0.310,-0.187,-9.968,-0.091,0.775,-0.043,1,0,1484.0,1587.0,1453.4039332735279,1510.7306160345297
1577691553.903,0.010,-0.039,0.264,-0.023,0.333,-0.125,-0.053,-0.096,0.024,363.000,408.000,441.000,398.000,3.630,4.080,4.410,3.980,0.016,-0.004,0.068,0.087,147.000,0.352,-0.199,-0.293,-9.716,-0.196,0.715,-0.057,1,0,1485.0,1585.0,1453.2467586468799,1510.7817095565592
1577691553.924,0.005,-0.030,0.263,-0.023,0.333,-0.125,-0.053,-0.104,0.046,363.000,408.000,441.000,398.000,3.630,4.080,4.410,3.980,0.015,-0.000,0.068,0.088,148.000,0.352,-0.250,-0.204,-9.774,-0.134,0.750,-0.082,1,0,1487.0,1583.0,1452.8436462057539,1510.8312426409586
1577691553.949,0.002,-0.022,0.263,0.004,0.438,-0.126,-0.039,-0.112,0.068,358.000,408.000,435.000,399.000,3.580,4.080,4.350,3.990,0.016,0.007,0.068,0.088,148.000,0.350,-0.084,-0.270,-9.921,-0.191,0.603,-0.072,1,0,1489.0,1581.0,1452.4990414755239,1510.8618815539674
1577691553.964,-0.001,-0.014,0.263,0.004,0.438,-0.126,-0.039,-0.116,0.086,358.000,408.000,435.000,399.000,3.580,4.080,4.350,3.990,0.015,0.008,0.068,0.088,148.000,0.350,-0.184,-0.216,-9.740,-0.153,0.619,-0.091,1,0,1494.0,1580.0,1449.6192451710801,1510.8437980290537
1577691553.986,-0.008,-0.003,0.264,-0.102,0.470,-0.125,-0.002,-0.134,0.115,351.000,408.000,439.000,400.000,3.510,4.080,4.390,4.000,0.013,0.016,0.068,0.088,148.000,0.353,0.080,-0.126,-10.262,-0.077,0.253,-0.063,1,0,1497.0,1577.0,1448.9087437565513,1510.82476936643
1577691554.010,-0.010,0.008,0.265,-0.089,0.291,-0.130,0.017,-0.132,0.143,354.000,406.000,435.000,404.000,3.540,4.060,4.350,4.040,0.014,0.016,0.067,0.088,148.000,0.349,0.046,-0.224,-9.958,-0.156,0.495,-0.090,1,0,1477.0,1600.0,1447.0472023722916,1510.7714501842099
1577691554.030,-0.011,0.018,0.265,-0.089,0.291,-0.130,0.017,-0.130,0.163,354.000,406.000,435.000,404.000,3.540,4.060,4.350,4.040,0.009,0.022,0.067,0.088,148.000,0.349,0.163,-0.018,-10.160,-0.001,0.217,-0.068,1,0,1501.0,1601.0,1448.1274413429815,1510.7455674896225
1577691554.052,-0.015,0.029,0.265,0.034,0.002,-0.133,0.030,-0.135,0.190,354.000,406.000,441.000,403.000,3.540,4.060,4.410,4.030,0.010,0.021,0.067,0.088,148.000,0.348,0.083,-0.128,-9.977,-0.065,0.162,-0.072,1,0,1506.0,1598.0,1448.5300511350983,1510.6884117455545
1577691554.074,-0.018,0.040,0.265,0.034,0.002,-0.133,0.030,-0.139,0.211,354.000,406.000,441.000,403.000,3.540,4.060,4.410,4.030,0.008,0.020,0.067,0.088,148.000,0.348,0.070,-0.040,-10.075,0.005,-0.030,-0.066,1,0,1493.0,1605.0,1450.1655683322638,1510.6518857091664
1577691554.097,-0.021,0.050,0.265,0.075,-0.081,-0.132,0.030,-0.142,0.233,354.000,406.000,441.000,403.000,3.540,4.060,4.410,4.030,0.012,0.016,0.066,0.088,148.000,0.346,0.050,-0.224,-10.071,0.069,-0.060,-0.055,1,0,1493.0,1603.0,1450.5020690979877,1510.6164348748534
1577691554.119,-0.024,0.059,0.265,0.075,-0.081,-0.132,0.030,-0.142,0.249,354.000,406.000,441.000,403.000,3.540,4.060,4.410,4.030,0.018,0.008,0.066,0.088,148.000,0.346,-0.135,-0.306,-9.869,0.036,0.082,-0.046,1,0,1494.0,1601.0,1451.0219914275538,1510.5881688926818
1577691554.144,-0.026,0.068,0.265,0.075,-0.081,-0.132,0.030,-0.143,0.265,354.000,406.000,441.000,403.000,3.540,4.060,4.410,4.030,0.027,0.000,0.067,0.088,148.000,0.346,-0.253,-0.534,-9.592,0.141,0.144,-0.049,1,0,1496.0,1598.0,1451.12049824467,1510.5817640277364
1577691554.167,-0.029,0.076,0.265,0.075,-0.081,-0.132,0.030,-0.142,0.270,354.000,406.000,441.000,403.000,3.540,4.060,4.410,4.030,0.029,-0.008,0.067,0.073,148.000,0.346,-0.401,-0.244,-9.563,0.194,0.075,-0.049,1,0,1498.0,1595.0,1451.2183535676204,1510.6018072924085
1577691554.186,-0.031,0.084,0.265,0.075,-0.081,-0.132,0.030,-0.145,0.279,354.000,406.000,441.000,403.000,3.540,4.060,4.410,4.030,0.032,-0.010,0.066,0.073,148.000,0.346,-0.173,-0.304,-9.786,0.181,-0.004,-0.054,1,0,1500.0,1591.0,1451.1677630995287,1510.627449800985
1577691554.210,-0.032,0.090,0.265,-0.072,0.046,-0.129,0.026,-0.144,0.284,354.000,406.000,441.000,403.000,3.540,4.060,4.410,4.030,0.032,-0.013,0.066,0.073,148.000,0.346,-0.216,-0.237,-9.649,0.214,0.219,-0.065,1,0,1501.0,1587.0,1450.9296234347953,1510.5835344101122
1577691554.230,-0.034,0.097,0.265,0.019,-0.049,-0.135,0.030,-0.142,0.287,354.000,406.000,441.000,403.000,3.540,4.060,4.410,4.030,0.028,-0.012,0.065,0.073,148.000,0.339,-0.204,-0.046,-10.112,0.183,0.071,-0.050,1,0,1503.0,1584.0,1450.6600645114149,1510.5075574731686
1577691554.252,-0.036,0.102,0.265,0.068,-0.012,-0.134,0.028,-0.140,0.292,354.000,406.000,441.000,403.000,3.540,4.060,4.410,4.030,0.028,-0.012,0.065,0.073,148.000,0.338,-0.165,-0.210,-9.975,0.079,0.120,-0.071,1,0,1504.0,1580.0,1452.3501957883586,1510.4136262076372
1577691554.274,-0.037,0.107,0.265,0.068,-0.012,-0.134,0.028,-0.136,0.292,354.000,406.000,441.000,403.000,3.540,4.060,4.410,4.030,0.025,-0.014,0.064,0.073,148.000,0.338,-0.240,-0.112,-9.898,0.057,-0.005,-0.097,1,0,1505.0,1577.0,1452.683422082298,1510.3350807303138
1577691554.296,-0.038,0.112,0.265,-0.000,0.000,-0.131,0.028,-0.132,0.295,354.000,406.000,441.000,403.000,3.540,4.060,4.410,4.030,0.028,-0.018,0.063,0.073,148.000,0.340,-0.291,-0.319,-9.992,-0.058,0.024,-0.087,1,0,1507.0,1575.0,1452.8530529387522,1510.2314492050762
1577691554.317,-0.039,0.117,0.265,-0.000,0.000,-0.131,0.028,-0.128,0.290,354.000,406.000,441.000,403.000,3.540,4.060,4.410,4.030,0.022,-0.022,0.062,0.073,148.000,0.340,-0.370,-0.076,-9.749,0.009,-0.025,-0.093,1,0,1508.0,1573.0,1452.430861201427,1510.0724796630898
1577691554.339,-0.039,0.123,0.265,-0.036,0.048,-0.131,0.028,-0.126,0.296,352.000,403.000,442.000,404.000,3.520,4.030,4.420,4.040,0.018,-0.019,0.061,0.073,148.000,0.339,-0.093,-0.069,-10.025,-0.038,-0.265,-0.091,1,0,1510.0,1570.0,1452.3627678585513,1509.9193814908958
1577691554.366,-0.040,0.129,0.265,-0.036,0.048,-0.131,0.028,-0.121,0.298,352.000,403.000,442.000,404.000,3.520,4.030,4.420,4.040,0.012,-0.018,0.060,0.073,148.000,0.339,-0.028,0.042,-10.098,-0.005,-0.257,-0.109,1,0,1512.0,1582.0,1451.6530760667163,1509.7598318031169
1577691554.388,-0.040,0.134,0.266,-0.036,0.048,-0.131,0.028,-0.116,0.300,352.000,403.000,442.000,404.000,3.520,4.030,4.420,4.040,0.008,-0.015,0.059,0.073,148.000,0.339,0.072,0.017,-10.319,0.002,-0.377,-0.091,1,0,1512.0,1581.0,1451.4444584798357,1509.6006999218421
1577691554.412,-0.040,0.139,0.266,-0.036,0.048,-0.131,0.028,-0.110,0.300,352.000,403.000,442.000,404.000,3.520,4.030,4.420,4.040,0.004,-0.015,0.058,0.051,148.000,0.339,0.029,0.094,-10.098,-0.057,-0.305,-0.105,1,0,1513.0,1579.0,1451.5414594518898,1509.4178154501431
1577691554.430,-0.040,0.143,0.266,-0.050,-0.003,-0.133,0.030,-0.103,0.301,352.000,403.000,442.000,404.000,3.520,4.030,4.420,4.040,0.004,-0.016,0.056,0.051,148.000,0.336,-0.031,-0.064,-10.110,-0.029,-0.303,-0.079,1,0,1514.0,1576.0,1451.7668959493251,1509.2637973177132
1577691554.457,-0.040,0.147,0.266,-0.018,0.032,-0.135,0.029,-0.097,0.300,352.000,403.000,442.000,404.000,3.520,4.030,4.420,4.040,0.007,-0.016,0.054,0.051,150.000,0.339,-0.003,-0.175,-10.147,-0.060,-0.306,-0.067,1,0,1515.0,1574.0,1452.9652352839173,1509.0053211106936
1577691554.478,-0.040,0.151,0.266,-0.018,0.032,-0.135,0.029,-0.090,0.293,352.000,403.000,442.000,404.000,3.520,4.030,4.420,4.040,0.005,-0.017,0.053,0.051,150.000,0.339,-0.077,-0.017,-10.132,-0.004,-0.135,-0.081,1,0,1516.0,1572.0,1452.5492577989248,1508.7627160609081
1577691554.496,-0.040,0.154,0.266,0.020,-0.066,-0.136,0.032,-0.084,0.287,352.000,403.000,442.000,404.000,3.520,4.030,4.420,4.040,0.001,-0.018,0.052,0.051,150.000,0.336,-0.139,0.087,-10.058,0.043,-0.076,-0.092,1,0,1517.0,1569.0,1452.6930046890836,1508.5518366150777
1577691554.517,-0.040,0.157,0.266,0.019,-0.066,-0.136,0.032,-0.078,0.283,352.000,403.000,442.000,404.000,3.520,4.030,4.420,4.040,0.002,-0.019,0.050,0.051,150.000,0.336,-0.166,-0.024,-10.034,0.010,-0.121,-0.131,1,0,1518.0,1567.0,1453.7299875462363,1508.3362199415012
1577691554.539,-0.039,0.159,0.266,0.081,0.020,-0.135,0.029,-0.071,0.277,352.000,403.000,442.000,404.000,3.520,4.030,4.420,4.040,0.004,-0.021,0.048,0.051,150.000,0.332,-0.240,-0.092,-10.339,0.046,-0.096,-0.095,1,0,1519.0,1565.0,1454.0817876152014,1508.1074365856098
1577691554.562,-0.039,0.162,0.265,0.081,0.020,-0.135,0.029,-0.066,0.271,352.000,403.000,442.000,404.000,3.520,4.030,4.420,4.040,0.008,-0.024,0.047,0.051,150.000,0.332,-0.256,-0.193,-10.114,-0.079,-0.007,-0.114,1,0,1520.0,1563.0,1455.3196622795367,1507.81379803394
1577691554.583,-0.038,0.163,0.264,-0.050,0.014,-0.132,0.030,-0.062,0.260,352.000,403.000,442.000,404.000,3.520,4.030,4.420,4.040,0.005,-0.022,0.045,0.051,150.000,0.330,-0.162,0.003,-10.151,-0.030,-0.036,-0.128,1,0,1520.0,1561.0,1455.6053416862014,1507.5682226558567
1577691554.609,-0.038,0.165,0.264,-0.050,0.014,-0.132,0.030,-0.059,0.255,352.000,403.000,442.000,404.000,3.520,4.030,4.420,4.040,0.008,-0.016,0.043,0.051,150.000,0.330,-0.005,-0.189,-10.633,-0.065,-0.257,-0.122,1,0,1520.0,1559.0,1456.4391059375494,1507.3134941607234
1577691554.627,-0.037,0.166,0.263,-0.050,0.014,-0.134,0.031,-0.052,0.246,352.000,403.000,442.000,404.000,3.520,4.030,4.420,4.040,0.011,-0.019,0.042,0.051,150.000,0.332,-0.136,-0.229,-10.183,-0.107,0.098,-0.158,1,0,1520.0,1557.0,1456.6235712054022,1507.0391633667982
1577691554.650,-0.037,0.167,0.263,-0.050,0.014,-0.134,0.031,-0.049,0.235,352.000,403.000,442.000,404.000,3.520,4.030,4.420,4.040,0.009,-0.013,0.040,0.051,150.000,0.332,0.006,-0.101,-10.202,-0.042,-0.157,-0.137,1,0,1521.0,1556.0,1456.242950824168,1506.772605461184
1577691554.677,-0.037,0.168,0.262,-0.050,0.014,-0.134,0.031,-0.045,0.225,352.000,403.000,442.000,404.000,3.520,4.030,4.420,4.040,0.007,-0.008,0.037,0.022,150.000,0.332,0.121,-0.038,-10.387,-0.026,-0.154,-0.151,1,0,1521.0,1554.0,1456.6040377946981,1506.4615186214444
1577691554.696,-0.030,0.167,0.261,-0.000,0.000,-0.136,0.031,-0.018,0.213,362.000,396.000,441.000,404.000,3.620,3.960,4.410,4.040,0.010,-0.007,0.034,0.022,151.000,0.326,0.057,-0.211,-10.151,-0.043,-0.171,-0.150,1,0,1521.0,1552.0,1456.7409844007063,1506.0488535314921
1577691554.719,-0.023,0.166,0.260,0.065,0.002,-0.136,0.031,0.004,0.197,362.000,396.000,441.000,404.000,3.620,3.960,4.410,4.040,0.009,-0.005,0.031,0.022,151.000,0.327,0.081,-0.073,-10.254,0.029,-0.103,-0.153,1,0,1559.0,1542.0,1459.4328818827958,1505.5896279408162
1577691554.739,-0.017,0.164,0.258,0.065,0.002,-0.136,0.031,0.025,0.183,362.000,396.000,441.000,404.000,3.620,3.960,4.410,4.040,0.009,-0.003,0.028,0.022,151.000,0.327,0.069,-0.068,-10.367,-0.037,-0.217,-0.142,1,0,1564.0,1540.0,1459.7260947516909,1505.1297694239486
1577691554.760,-0.008,0.160,0.254,0.031,-0.014,-0.133,0.031,0.053,0.161,376.000,397.000,447.000,404.000,3.760,3.970,4.470,4.040,0.008,-0.005,0.025,0.022,151.000,0.317,-0.007,-0.072,-10.171,0.054,-0.140,-0.147,1,0,1564.0,1538.0,1459.7117355024125,1504.6802481314114
1577691554.782,0.000,0.156,0.250,-0.093,-0.002,-0.132,0.031,0.077,0.144,374.000,397.000,445.000,406.000,3.740,3.970,4.450,4.060,0.011,-0.005,0.023,0.022,151.000,0.313,0.039,-0.182,-10.200,0.059,-0.248,-0.146,1,0,1577.0,1521.0,1468.8862824653816,1504.2628260411632
1577691554.804,0.008,0.153,0.246,-0.093,-0.002,-0.132,0.031,0.101,0.124,374.000,397.000,445.000,406.000,3.740,3.970,4.450,4.060,0.009,-0.009,0.021,0.022,151.000,0.313,-0.098,-0.023,-10.072,0.205,-0.090,-0.162,1,0,1581.0,1523.0,1470.5381384301556,1503.8591031458143
1577691554.826,0.018,0.147,0.241,-0.030,-0.001,-0.136,0.031,0.126,0.099,378.000,398.000,442.000,406.000,3.780,3.980,4.420,4.060,0.011,-0.008,0.018,0.022,151.000,0.309,-0.004,-0.068,-10.127,0.320,-0.288,-0.157,1,0,1579.0,1523.0,1470.3465494390957,1503.4711803411467
1577691554.850,0.027,0.140,0.237,-0.030,-0.001,-0.136,0.031,0.148,0.076,378.000,398.000,442.000,406.000,3.780,3.980,4.420,4.060,0.015,-0.010,0.016,0.022,151.000,0.309,-0.008,-0.117,-9.847,0.343,-0.085,-0.180,1,0,1589.0,1506.0,1471.7838572795931,1503.0746553855818
1577691554.870,0.035,0.134,0.234,0.079,-0.046,-0.137,0.031,0.169,0.052,378.000,398.000,442.000,406.000,3.780,3.980,4.420,4.060,0.014,-0.010,0.013,0.022,151.000,0.316,-0.041,0.055,-10.152,0.527,-0.191,-0.157,1,0,1587.0,1504.0,1471.426176062695,1502.6916449590296
1577691554.894,0.043,0.129,0.231,0.079,-0.046,-0.137,0.031,0.185,0.032,378.000,398.000,442.000,406.000,3.780,3.980,4.420,4.060,0.014,-0.010,0.011,0.022,151.000,0.316,-0.002,0.103,-9.913,0.483,-0.035,-0.166,1,0,1585.0,1503.0,1468.9776959009389,1502.2875227984084
1577691554.917,0.050,0.125,0.227,0.061,0.001,-0.134,0.029,0.198,0.017,378.000,399.000,445.000,408.000,3.780,3.990,4.450,4.080,0.008,-0.010,0.009,0.022,151.000,0.308,-0.089,0.354,-9.975,0.667,-0.108,-0.174,1,0,1582.0,1504.0,1467.9033399568596,1501.9263041042377
1577691554.940,0.056,0.121,0.223,0.061,0.001,-0.134,0.029,0.205,0.007,378.000,399.000,445.000,408.000,3.780,3.990,4.450,4.080,0.008,-0.008,0.005,-0.020,151.000,0.308,0.041,0.218,-10.351,0.678,-0.012,-0.173,1,0,1574.0,1514.0,1471.0668668857243,1501.5749024515226
1577691554.961,0.061,0.117,0.219,0.061,0.000,-0.134,0.029,0.213,-0.001,378.000,399.000,445.000,408.000,3.780,3.990,4.450,4.080,0.014,-0.005,0.001,-0.020,154.000,0.308,0.046,0.012,-10.308,0.516,0.020,-0.178,1,0,1571.0,1516.0,1470.8716544790962,1501.0394577852367
1577691554.983,0.072,0.113,0.217,-0.124,0.031,-0.131,0.029,0.236,-0.015,383.000,392.000,441.000,408.000,3.830,3.920,4.410,4.080,0.012,-0.001,-0.003,-0.020,154.000,0.311,0.085,0.184,-10.244,0.565,0.042,-0.159,1,0,1568.0,1518.0,1470.2084657599682,1500.4616882662583
1577691555.004,0.082,0.109,0.215,0.108,-0.000,-0.137,0.030,0.258,-0.023,383.000,392.000,441.000,408.000,3.830,3.920,4.410,4.080,0.018,0.000,-0.006,-0.020,154.000,0.310,0.033,-0.071,-10.109,0.296,0.029,-0.144,1,0,1598.0,1512.0,1467.3489596571669,1499.8776971251525
1577691555.025,0.091,0.104,0.213,0.393,-0.002,-0.132,0.030,0.274,-0.039,385.000,394.000,442.000,408.000,3.850,3.940,4.420,4.080,0.014,-0.001,-0.009,-0.020,154.000,0.315,-0.051,0.114,-10.295,0.319,0.080,-0.129,1,0,1600.0,1513.0,1466.8682686855977,1499.3406789531075
1577691555.052,0.102,0.096,0.211,0.264,-0.080,-0.116,0.030,0.296,-0.056,387.000,394.000,435.000,408.000,3.870,3.940,4.350,4.080,0.018,-0.001,-0.011,-0.020,154.000,0.313,-0.035,-0.164,-10.358,0.126,-0.017,-0.096,1,0,1595.0,1508.0,1466.744248058892,1498.8585626384986
1577691555.070,0.113,0.089,0.209,0.264,-0.081,-0.116,0.030,0.316,-0.076,387.000,394.000,435.000,408.000,3.870,3.940,4.350,4.080,0.018,-0.005,-0.013,-0.020,154.000,0.313,-0.157,-0.126,-10.051,0.061,0.185,-0.107,1,0,1608.0,1488.0,1465.5733476087921,1498.4337133980466
1577691555.102,0.123,0.082,0.208,0.252,-0.098,-0.104,0.027,0.332,-0.089,387.000,394.000,435.000,410.000,3.870,3.940,4.350,4.100,0.021,-0.004,-0.015,-0.020,154.000,0.317,-0.115,-0.270,-10.053,0.097,-0.011,-0.072,1,0,1607.0,1487.0,1465.1458113724786,1498.0923879773165
1577691555.116,0.133,0.077,0.207,0.252,-0.099,-0.104,0.027,0.342,-0.102,387.000,394.000,435.000,410.000,3.870,3.940,4.350,4.100,0.025,-0.002,-0.016,-0.020,154.000,0.317,0.049,-0.305,-10.176,0.089,-0.096,-0.041,1,0,1606.0,1494.0,1464.461664192055,1497.775843464806
1577691555.138,0.141,0.071,0.206,0.127,-0.066,-0.094,0.022,0.354,-0.116,387.000,394.000,435.000,410.000,3.870,3.940,4.350,4.100,0.023,-0.005,-0.017,-0.020,154.000,0.322,-0.097,-0.136,-9.968,0.155,0.122,-0.046,1,0,1602.0,1496.0,1464.0135482459905,1497.5287470973453
1577691555.160,0.149,0.066,0.206,0.127,-0.066,-0.094,0.022,0.360,-0.125,387.000,394.000,435.000,410.000,3.870,3.940,4.350,4.100,0.024,-0.002,-0.018,-0.020,154.000,0.322,0.018,-0.202,-10.216,0.152,-0.108,-0.009,1,0,1598.0,1498.0,1462.3195452975174,1497.3595905661209
1577691555.187,0.157,0.061,0.205,0.127,-0.066,-0.094,0.022,0.363,-0.133,387.000,394.000,435.000,410.000,3.870,3.940,4.350,4.100,0.025,-0.001,-0.018,-0.020,154.000,0.322,0.054,-0.218,-10.370,0.205,-0.052,0.007,1,0,1594.0,1500.0,1461.8937485351305,1497.2191102104882
1577691555.207,0.163,0.057,0.205,0.127,-0.066,-0.094,0.022,0.366,-0.143,387.000,394.000,435.000,410.000,3.870,3.940,4.350,4.100,0.019,-0.001,-0.019,-0.046,154.000,0.322,0.010,0.055,-10.586,0.202,-0.149,0.019,1,0,1589.0,1502.0,1461.5564516506438,1497.1459242938947
1577691555.229,0.171,0.051,0.205,0.016,-0.000,-0.083,0.017,0.371,-0.150,387.000,394.000,431.000,410.000,3.870,3.940,4.310,4.100,0.020,-0.005,-0.020,-0.046,155.000,0.322,-0.098,-0.146,-10.308,0.097,-0.025,0.032,1,0,1585.0,1503.0,1461.4043485317723,1497.0086958485724
1577691555.254,0.177,0.045,0.206,0.016,-0.000,-0.083,0.017,0.374,-0.156,387.000,394.000,431.000,410.000,3.870,3.940,4.310,4.100,0.024,-0.011,-0.021,-0.046,155.000,0.322,-0.273,-0.295,-9.864,0.011,0.041,0.051,1,0,1589.0,1495.0,1460.3105235148116,1496.8717182925279
1577691555.271,0.183,0.041,0.206,0.059,-0.244,-0.083,0.017,0.372,-0.163,387.000,394.000,431.000,410.000,3.870,3.940,4.310,4.100,0.027,-0.012,-0.021,-0.046,155.000,0.325,-0.172,-0.359,-9.889,-0.014,-0.062,0.085,1,0,1587.0,1497.0,1460.4332402514515,1496.7636795152521
1577691555.294,0.189,0.036,0.207,0.059,-0.244,-0.083,0.017,0.371,-0.170,387.000,394.000,431.000,410.000,3.870,3.940,4.310,4.100,0.027,-0.019,-0.021,-0.046,155.000,0.325,-0.364,-0.265,-9.633,-0.007,0.152,0.090,1,0,1583.0,1499.0,1459.7784544869521,1496.7029322390804
1577691555.325,0.191,0.032,0.208,-0.017,-0.032,-0.080,0.007,0.357,-0.171,383.000,396.000,431.000,410.000,3.830,3.960,4.310,4.100,0.028,-0.018,-0.020,-0.046,155.000,0.327,-0.220,-0.317,-9.888,-0.109,-0.107,0.135,1,0,1580.0,1501.0,1459.5044378820703,1496.7117725598366
1577691555.343,0.193,0.029,0.209,-0.017,-0.032,-0.080,0.007,0.343,-0.173,383.000,396.000,431.000,410.000,3.830,3.960,4.310,4.100,0.025,-0.019,-0.019,-0.046,155.000,0.327,-0.159,-0.237,-10.256,-0.075,-0.114,0.153,1,0,1564.0,1507.0,1458.1340903175387,1496.7616172402411
1577691555.359,0.196,0.024,0.211,-0.103,-0.214,-0.081,0.005,0.332,-0.182,385.000,396.000,429.000,408.000,3.850,3.960,4.290,4.080,0.019,-0.018,-0.018,-0.046,155.000,0.333,-0.105,-0.060,-10.237,-0.157,0.121,0.152,1,0,1559.0,1510.0,1457.6501788088085,1496.8864747957509
1577691555.382,0.198,0.019,0.213,-0.103,-0.214,-0.081,0.005,0.321,-0.186,385.000,396.000,429.000,408.000,3.850,3.960,4.290,4.080,0.016,-0.013,-0.017,-0.046,155.000,0.333,-0.048,-0.137,-10.111,-0.225,0.015,0.186,1,0,1559.0,1498.0,1455.4588125029397,1497.0631525786712
1577691555.403,0.199,0.015,0.215,-0.198,-0.013,-0.085,-0.004,0.311,-0.188,385.000,396.000,429.000,408.000,3.850,3.960,4.290,4.080,0.015,-0.014,-0.015,-0.046,155.000,0.331,-0.188,-0.230,-9.928,-0.361,0.170,0.188,1,0,1557.0,1498.0,1455.410542273406,1497.2577656400754
1577691555.425,0.198,0.015,0.218,-0.246,-0.061,-0.093,-0.004,0.287,-0.180,370.000,394.000,424.000,408.000,3.700,3.940,4.240,4.080,0.011,-0.010,-0.013,-0.046,155.000,0.328,-0.054,-0.159,-10.360,-0.403,0.043,0.222,1,0,1556.0,1500.0,1456.2694269016934,1497.5068000438916
